abs_path,rel_path,file_name,pred_label_id,pred_label_name,confidence
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Madelaine Petsch\Madelaine Petsch24_2983.jpg,pins_Madelaine Petsch/Madelaine Petsch24_2983.jpg,Madelaine Petsch24_2983.jpg,6,neutral,0.9989995360374451
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Madelaine Petsch\Madelaine Petsch32_2999.jpg,pins_Madelaine Petsch/Madelaine Petsch32_2999.jpg,Madelaine Petsch32_2999.jpg,3,happy,0.9951659440994263
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Madelaine Petsch\Madelaine Petsch37_3002.jpg,pins_Madelaine Petsch/Madelaine Petsch37_3002.jpg,Madelaine Petsch37_3002.jpg,6,neutral,0.38982149958610535
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Madelaine Petsch\Madelaine Petsch38_3003.jpg,pins_Madelaine Petsch/Madelaine Petsch38_3003.jpg,Madelaine Petsch38_3003.jpg,6,neutral,0.78661048412323
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Madelaine Petsch\Madelaine Petsch3_2996.jpg,pins_Madelaine Petsch/Madelaine Petsch3_2996.jpg,Madelaine Petsch3_2996.jpg,6,neutral,0.9933011531829834
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Madelaine Petsch\Madelaine Petsch44_3008.jpg,pins_Madelaine Petsch/Madelaine Petsch44_3008.jpg,Madelaine Petsch44_3008.jpg,6,neutral,0.9844398498535156
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Madelaine Petsch\Madelaine Petsch48_3012.jpg,pins_Madelaine Petsch/Madelaine Petsch48_3012.jpg,Madelaine Petsch48_3012.jpg,5,surprise,0.8898625373840332
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Madelaine Petsch\Madelaine Petsch51_3014.jpg,pins_Madelaine Petsch/Madelaine Petsch51_3014.jpg,Madelaine Petsch51_3014.jpg,6,neutral,0.9923614263534546
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Madelaine Petsch\Madelaine Petsch56_3016.jpg,pins_Madelaine Petsch/Madelaine Petsch56_3016.jpg,Madelaine Petsch56_3016.jpg,3,happy,0.8263096809387207
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Madelaine Petsch\Madelaine Petsch58_3018.jpg,pins_Madelaine Petsch/Madelaine Petsch58_3018.jpg,Madelaine Petsch58_3018.jpg,6,neutral,0.6888635158538818
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Madelaine Petsch\Madelaine Petsch5_3013.jpg,pins_Madelaine Petsch/Madelaine Petsch5_3013.jpg,Madelaine Petsch5_3013.jpg,4,sad,0.6230292916297913
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Madelaine Petsch\Madelaine Petsch63_3022.jpg,pins_Madelaine Petsch/Madelaine Petsch63_3022.jpg,Madelaine Petsch63_3022.jpg,6,neutral,0.9542948007583618
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Madelaine Petsch\Madelaine Petsch65_3023.jpg,pins_Madelaine Petsch/Madelaine Petsch65_3023.jpg,Madelaine Petsch65_3023.jpg,4,sad,0.899635374546051
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Madelaine Petsch\Madelaine Petsch68_3024.jpg,pins_Madelaine Petsch/Madelaine Petsch68_3024.jpg,Madelaine Petsch68_3024.jpg,6,neutral,0.9333251714706421
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Madelaine Petsch\Madelaine Petsch84_3038.jpg,pins_Madelaine Petsch/Madelaine Petsch84_3038.jpg,Madelaine Petsch84_3038.jpg,6,neutral,0.5062909722328186
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Madelaine Petsch\Madelaine Petsch90_3047.jpg,pins_Madelaine Petsch/Madelaine Petsch90_3047.jpg,Madelaine Petsch90_3047.jpg,4,sad,0.7110053300857544
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Madelaine Petsch\Madelaine Petsch99_3056.jpg,pins_Madelaine Petsch/Madelaine Petsch99_3056.jpg,Madelaine Petsch99_3056.jpg,3,happy,0.4788563847541809
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Maisie Williams\Maisie Williams101_2496.jpg,pins_Maisie Williams/Maisie Williams101_2496.jpg,Maisie Williams101_2496.jpg,6,neutral,0.4705009162425995
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Maisie Williams\Maisie Williams104_2499.jpg,pins_Maisie Williams/Maisie Williams104_2499.jpg,Maisie Williams104_2499.jpg,4,sad,0.4878661036491394
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Maisie Williams\Maisie Williams105_2500.jpg,pins_Maisie Williams/Maisie Williams105_2500.jpg,Maisie Williams105_2500.jpg,4,sad,0.3378237783908844
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Maisie Williams\Maisie Williams106_2501.jpg,pins_Maisie Williams/Maisie Williams106_2501.jpg,Maisie Williams106_2501.jpg,5,surprise,0.9295390248298645
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Maisie Williams\Maisie Williams107_2502.jpg,pins_Maisie Williams/Maisie Williams107_2502.jpg,Maisie Williams107_2502.jpg,6,neutral,0.7697404026985168
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Maisie Williams\Maisie Williams117_2512.jpg,pins_Maisie Williams/Maisie Williams117_2512.jpg,Maisie Williams117_2512.jpg,5,surprise,0.6035890579223633
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Maisie Williams\Maisie Williams118_2513.jpg,pins_Maisie Williams/Maisie Williams118_2513.jpg,Maisie Williams118_2513.jpg,4,sad,0.791270911693573
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Maisie Williams\Maisie Williams123_2518.jpg,pins_Maisie Williams/Maisie Williams123_2518.jpg,Maisie Williams123_2518.jpg,6,neutral,0.8271182775497437
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Maisie Williams\Maisie Williams136_2528.jpg,pins_Maisie Williams/Maisie Williams136_2528.jpg,Maisie Williams136_2528.jpg,4,sad,0.7834981083869934
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Maisie Williams\Maisie Williams142_2533.jpg,pins_Maisie Williams/Maisie Williams142_2533.jpg,Maisie Williams142_2533.jpg,3,happy,0.746454119682312
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Maisie Williams\Maisie Williams149_2538.jpg,pins_Maisie Williams/Maisie Williams149_2538.jpg,Maisie Williams149_2538.jpg,6,neutral,0.32765328884124756
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Maisie Williams\Maisie Williams153_2543.jpg,pins_Maisie Williams/Maisie Williams153_2543.jpg,Maisie Williams153_2543.jpg,0,angry,0.9538936018943787
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Maisie Williams\Maisie Williams156_2546.jpg,pins_Maisie Williams/Maisie Williams156_2546.jpg,Maisie Williams156_2546.jpg,5,surprise,0.5234575271606445
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Maisie Williams\Maisie Williams169_2556.jpg,pins_Maisie Williams/Maisie Williams169_2556.jpg,Maisie Williams169_2556.jpg,3,happy,0.9949110150337219
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Maisie Williams\Maisie Williams172_2559.jpg,pins_Maisie Williams/Maisie Williams172_2559.jpg,Maisie Williams172_2559.jpg,6,neutral,0.8366262316703796
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Maisie Williams\Maisie Williams177_2564.jpg,pins_Maisie Williams/Maisie Williams177_2564.jpg,Maisie Williams177_2564.jpg,6,neutral,0.9252077341079712
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Maisie Williams\Maisie Williams182_2568.jpg,pins_Maisie Williams/Maisie Williams182_2568.jpg,Maisie Williams182_2568.jpg,3,happy,0.9993289709091187
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Maisie Williams\Maisie Williams184_2569.jpg,pins_Maisie Williams/Maisie Williams184_2569.jpg,Maisie Williams184_2569.jpg,3,happy,0.9549849629402161
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Maisie Williams\Maisie Williams185_2570.jpg,pins_Maisie Williams/Maisie Williams185_2570.jpg,Maisie Williams185_2570.jpg,6,neutral,0.622158944606781
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Maisie Williams\Maisie Williams187_2572.jpg,pins_Maisie Williams/Maisie Williams187_2572.jpg,Maisie Williams187_2572.jpg,3,happy,0.9962676167488098
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Maisie Williams\Maisie Williams189_2573.jpg,pins_Maisie Williams/Maisie Williams189_2573.jpg,Maisie Williams189_2573.jpg,3,happy,0.9966377019882202
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Maisie Williams\Maisie Williams199_2583.jpg,pins_Maisie Williams/Maisie Williams199_2583.jpg,Maisie Williams199_2583.jpg,6,neutral,0.44901251792907715
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Maisie Williams\Maisie Williams202_2587.jpg,pins_Maisie Williams/Maisie Williams202_2587.jpg,Maisie Williams202_2587.jpg,6,neutral,0.8382675647735596
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Maisie Williams\Maisie Williams205_2590.jpg,pins_Maisie Williams/Maisie Williams205_2590.jpg,Maisie Williams205_2590.jpg,6,neutral,0.8438557386398315
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Maisie Williams\Maisie Williams219_2602.jpg,pins_Maisie Williams/Maisie Williams219_2602.jpg,Maisie Williams219_2602.jpg,0,angry,0.6632080674171448
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Maisie Williams\Maisie Williams223_2607.jpg,pins_Maisie Williams/Maisie Williams223_2607.jpg,Maisie Williams223_2607.jpg,6,neutral,0.539382815361023
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Maisie Williams\Maisie Williams231_2614.jpg,pins_Maisie Williams/Maisie Williams231_2614.jpg,Maisie Williams231_2614.jpg,3,happy,0.6080807447433472
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Maisie Williams\Maisie Williams30_2631.jpg,pins_Maisie Williams/Maisie Williams30_2631.jpg,Maisie Williams30_2631.jpg,5,surprise,0.4606853127479553
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Maisie Williams\Maisie Williams39_2636.jpg,pins_Maisie Williams/Maisie Williams39_2636.jpg,Maisie Williams39_2636.jpg,6,neutral,0.5419132709503174
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Maisie Williams\Maisie Williams40_2638.jpg,pins_Maisie Williams/Maisie Williams40_2638.jpg,Maisie Williams40_2638.jpg,3,happy,0.9999407529830933
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Maisie Williams\Maisie Williams42_2640.jpg,pins_Maisie Williams/Maisie Williams42_2640.jpg,Maisie Williams42_2640.jpg,3,happy,0.7720457315444946
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Maisie Williams\Maisie Williams47_2644.jpg,pins_Maisie Williams/Maisie Williams47_2644.jpg,Maisie Williams47_2644.jpg,4,sad,0.9764777421951294
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Maisie Williams\Maisie Williams50_2647.jpg,pins_Maisie Williams/Maisie Williams50_2647.jpg,Maisie Williams50_2647.jpg,6,neutral,0.942780077457428
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Maisie Williams\Maisie Williams57_2651.jpg,pins_Maisie Williams/Maisie Williams57_2651.jpg,Maisie Williams57_2651.jpg,6,neutral,0.774502158164978
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Maisie Williams\Maisie Williams83_2674.jpg,pins_Maisie Williams/Maisie Williams83_2674.jpg,Maisie Williams83_2674.jpg,6,neutral,0.6520333886146545
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Maisie Williams\Maisie Williams84_2675.jpg,pins_Maisie Williams/Maisie Williams84_2675.jpg,Maisie Williams84_2675.jpg,6,neutral,0.6465570330619812
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Maisie Williams\Maisie Williams85_2676.jpg,pins_Maisie Williams/Maisie Williams85_2676.jpg,Maisie Williams85_2676.jpg,6,neutral,0.9395418167114258
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Maisie Williams\Maisie Williams86_2677.jpg,pins_Maisie Williams/Maisie Williams86_2677.jpg,Maisie Williams86_2677.jpg,6,neutral,0.3886224329471588
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Maisie Williams\Maisie Williams8_2670.jpg,pins_Maisie Williams/Maisie Williams8_2670.jpg,Maisie Williams8_2670.jpg,6,neutral,0.8832384347915649
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_margot robbie\margot robbie104_3062.jpg,pins_margot robbie/margot robbie104_3062.jpg,margot robbie104_3062.jpg,6,neutral,0.6904051899909973
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_margot robbie\margot robbie110_3068.jpg,pins_margot robbie/margot robbie110_3068.jpg,margot robbie110_3068.jpg,3,happy,0.5020195245742798
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_margot robbie\margot robbie11_3067.jpg,pins_margot robbie/margot robbie11_3067.jpg,margot robbie11_3067.jpg,3,happy,0.9994931221008301
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_margot robbie\margot robbie120_3081.jpg,pins_margot robbie/margot robbie120_3081.jpg,margot robbie120_3081.jpg,4,sad,0.8345112204551697
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_margot robbie\margot robbie120_3083.jpg,pins_margot robbie/margot robbie120_3083.jpg,margot robbie120_3083.jpg,3,happy,0.913226306438446
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_margot robbie\margot robbie125_3089.jpg,pins_margot robbie/margot robbie125_3089.jpg,margot robbie125_3089.jpg,4,sad,0.8461632132530212
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_margot robbie\margot robbie128_3092.jpg,pins_margot robbie/margot robbie128_3092.jpg,margot robbie128_3092.jpg,6,neutral,0.6403502225875854
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_margot robbie\margot robbie132_3097.jpg,pins_margot robbie/margot robbie132_3097.jpg,margot robbie132_3097.jpg,6,neutral,0.9315692782402039
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_margot robbie\margot robbie135_3099.jpg,pins_margot robbie/margot robbie135_3099.jpg,margot robbie135_3099.jpg,3,happy,0.7005059123039246
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_margot robbie\margot robbie140_3104.jpg,pins_margot robbie/margot robbie140_3104.jpg,margot robbie140_3104.jpg,0,angry,0.42117050290107727
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_margot robbie\margot robbie163_3127.jpg,pins_margot robbie/margot robbie163_3127.jpg,margot robbie163_3127.jpg,6,neutral,0.7225489020347595
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_margot robbie\margot robbie168_3132.jpg,pins_margot robbie/margot robbie168_3132.jpg,margot robbie168_3132.jpg,5,surprise,0.8528991937637329
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_margot robbie\margot robbie171_3136.jpg,pins_margot robbie/margot robbie171_3136.jpg,margot robbie171_3136.jpg,3,happy,0.45744749903678894
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_margot robbie\margot robbie173_3139.jpg,pins_margot robbie/margot robbie173_3139.jpg,margot robbie173_3139.jpg,6,neutral,0.8267073631286621
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_margot robbie\margot robbie177_3141.jpg,pins_margot robbie/margot robbie177_3141.jpg,margot robbie177_3141.jpg,3,happy,0.9772189855575562
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_margot robbie\margot robbie17_3134.jpg,pins_margot robbie/margot robbie17_3134.jpg,margot robbie17_3134.jpg,5,surprise,0.5186519026756287
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_margot robbie\margot robbie182_3147.jpg,pins_margot robbie/margot robbie182_3147.jpg,margot robbie182_3147.jpg,4,sad,0.9246010780334473
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_margot robbie\margot robbie188_3151.jpg,pins_margot robbie/margot robbie188_3151.jpg,margot robbie188_3151.jpg,6,neutral,0.8155055642127991
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_margot robbie\margot robbie190_3153.jpg,pins_margot robbie/margot robbie190_3153.jpg,margot robbie190_3153.jpg,6,neutral,0.9924532771110535
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_margot robbie\margot robbie193_3155.jpg,pins_margot robbie/margot robbie193_3155.jpg,margot robbie193_3155.jpg,0,angry,0.9619532823562622
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_margot robbie\margot robbie19_3152.jpg,pins_margot robbie/margot robbie19_3152.jpg,margot robbie19_3152.jpg,6,neutral,0.9524511694908142
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_margot robbie\margot robbie210_3171.jpg,pins_margot robbie/margot robbie210_3171.jpg,margot robbie210_3171.jpg,3,happy,0.600983202457428
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_margot robbie\margot robbie211_3172.jpg,pins_margot robbie/margot robbie211_3172.jpg,margot robbie211_3172.jpg,6,neutral,0.7597504258155823
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_margot robbie\margot robbie21_3170.jpg,pins_margot robbie/margot robbie21_3170.jpg,margot robbie21_3170.jpg,6,neutral,0.9665094614028931
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_margot robbie\margot robbie225_3184.jpg,pins_margot robbie/margot robbie225_3184.jpg,margot robbie225_3184.jpg,6,neutral,0.9790199398994446
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_margot robbie\margot robbie239_3196.jpg,pins_margot robbie/margot robbie239_3196.jpg,margot robbie239_3196.jpg,3,happy,0.9649872183799744
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_margot robbie\margot robbie23_3189.jpg,pins_margot robbie/margot robbie23_3189.jpg,margot robbie23_3189.jpg,5,surprise,0.666357159614563
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_margot robbie\margot robbie240_3198.jpg,pins_margot robbie/margot robbie240_3198.jpg,margot robbie240_3198.jpg,3,happy,0.4267740845680237
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_margot robbie\margot robbie241_3199.jpg,pins_margot robbie/margot robbie241_3199.jpg,margot robbie241_3199.jpg,5,surprise,0.801281213760376
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_margot robbie\margot robbie248_3204.jpg,pins_margot robbie/margot robbie248_3204.jpg,margot robbie248_3204.jpg,6,neutral,0.9936850666999817
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_margot robbie\margot robbie249_3205.jpg,pins_margot robbie/margot robbie249_3205.jpg,margot robbie249_3205.jpg,3,happy,0.9582163095474243
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_margot robbie\margot robbie28_3208.jpg,pins_margot robbie/margot robbie28_3208.jpg,margot robbie28_3208.jpg,6,neutral,0.8089784383773804
