abs_path,rel_path,file_name,pred_label_id,pred_label_name,confidence
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_kiernen shipka\kiernen shipka205_2363.jpg,pins_kiernen shipka/kiernen shipka205_2363.jpg,kiernen shipka205_2363.jpg,3,happy,0.9998482465744019
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_kiernen shipka\kiernen shipka212_2369.jpg,pins_kiernen shipka/kiernen shipka212_2369.jpg,kiernen shipka212_2369.jpg,6,neutral,0.5783830285072327
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_kiernen shipka\kiernen shipka22_2376.jpg,pins_kiernen shipka/kiernen shipka22_2376.jpg,kiernen shipka22_2376.jpg,6,neutral,0.8686741590499878
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_kiernen shipka\kiernen shipka233_2386.jpg,pins_kiernen shipka/kiernen shipka233_2386.jpg,kiernen shipka233_2386.jpg,3,happy,0.9997549653053284
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_kiernen shipka\kiernen shipka236_2388.jpg,pins_kiernen shipka/kiernen shipka236_2388.jpg,kiernen shipka236_2388.jpg,3,happy,0.9999957084655762
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_kiernen shipka\kiernen shipka248_2400.jpg,pins_kiernen shipka/kiernen shipka248_2400.jpg,kiernen shipka248_2400.jpg,3,happy,0.9269219040870667
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_kiernen shipka\kiernen shipka25_2402.jpg,pins_kiernen shipka/kiernen shipka25_2402.jpg,kiernen shipka25_2402.jpg,6,neutral,0.7393575310707092
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_kiernen shipka\kiernen shipka37_2410.jpg,pins_kiernen shipka/kiernen shipka37_2410.jpg,kiernen shipka37_2410.jpg,3,happy,0.9934669137001038
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_kiernen shipka\kiernen shipka43_2418.jpg,pins_kiernen shipka/kiernen shipka43_2418.jpg,kiernen shipka43_2418.jpg,3,happy,0.9999257326126099
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_kiernen shipka\kiernen shipka48_2423.jpg,pins_kiernen shipka/kiernen shipka48_2423.jpg,kiernen shipka48_2423.jpg,3,happy,0.4953238070011139
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_kiernen shipka\kiernen shipka52_2428.jpg,pins_kiernen shipka/kiernen shipka52_2428.jpg,kiernen shipka52_2428.jpg,6,neutral,0.6300883889198303
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_kiernen shipka\kiernen shipka54_2430.jpg,pins_kiernen shipka/kiernen shipka54_2430.jpg,kiernen shipka54_2430.jpg,3,happy,0.9984270334243774
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_kiernen shipka\kiernen shipka57_2433.jpg,pins_kiernen shipka/kiernen shipka57_2433.jpg,kiernen shipka57_2433.jpg,3,happy,0.7416667938232422
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_kiernen shipka\kiernen shipka62_2439.jpg,pins_kiernen shipka/kiernen shipka62_2439.jpg,kiernen shipka62_2439.jpg,3,happy,0.9999798536300659
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_kiernen shipka\kiernen shipka67_2444.jpg,pins_kiernen shipka/kiernen shipka67_2444.jpg,kiernen shipka67_2444.jpg,3,happy,0.7950353622436523
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_kiernen shipka\kiernen shipka80_2454.jpg,pins_kiernen shipka/kiernen shipka80_2454.jpg,kiernen shipka80_2454.jpg,3,happy,0.998781144618988
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_kiernen shipka\kiernen shipka90_2463.jpg,pins_kiernen shipka/kiernen shipka90_2463.jpg,kiernen shipka90_2463.jpg,3,happy,0.9998847246170044
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_kiernen shipka\kiernen shipka95_2467.jpg,pins_kiernen shipka/kiernen shipka95_2467.jpg,kiernen shipka95_2467.jpg,3,happy,0.9609296321868896
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_kiernen shipka\kiernen shipka96_2468.jpg,pins_kiernen shipka/kiernen shipka96_2468.jpg,kiernen shipka96_2468.jpg,4,sad,0.4645625054836273
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_kiernen shipka\kiernen shipka97_2469.jpg,pins_kiernen shipka/kiernen shipka97_2469.jpg,kiernen shipka97_2469.jpg,3,happy,0.9999384880065918
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Krysten Ritter\Krysten Ritter105_1698.jpg,pins_Krysten Ritter/Krysten Ritter105_1698.jpg,Krysten Ritter105_1698.jpg,3,happy,0.5007997751235962
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Krysten Ritter\Krysten Ritter108_1701.jpg,pins_Krysten Ritter/Krysten Ritter108_1701.jpg,Krysten Ritter108_1701.jpg,3,happy,0.9310941696166992
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Krysten Ritter\Krysten Ritter113_1705.jpg,pins_Krysten Ritter/Krysten Ritter113_1705.jpg,Krysten Ritter113_1705.jpg,4,sad,0.9554028511047363
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Krysten Ritter\Krysten Ritter117_1709.jpg,pins_Krysten Ritter/Krysten Ritter117_1709.jpg,Krysten Ritter117_1709.jpg,3,happy,0.9998291730880737
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Krysten Ritter\Krysten Ritter130_1717.jpg,pins_Krysten Ritter/Krysten Ritter130_1717.jpg,Krysten Ritter130_1717.jpg,3,happy,0.832229733467102
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Krysten Ritter\Krysten Ritter141_1726.jpg,pins_Krysten Ritter/Krysten Ritter141_1726.jpg,Krysten Ritter141_1726.jpg,4,sad,0.8747479319572449
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Krysten Ritter\Krysten Ritter146_1730.jpg,pins_Krysten Ritter/Krysten Ritter146_1730.jpg,Krysten Ritter146_1730.jpg,3,happy,0.9988034963607788
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Krysten Ritter\Krysten Ritter152_1736.jpg,pins_Krysten Ritter/Krysten Ritter152_1736.jpg,Krysten Ritter152_1736.jpg,3,happy,0.8912842869758606
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Krysten Ritter\Krysten Ritter154_1738.jpg,pins_Krysten Ritter/Krysten Ritter154_1738.jpg,Krysten Ritter154_1738.jpg,3,happy,0.9956515431404114
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Krysten Ritter\Krysten Ritter157_1741.jpg,pins_Krysten Ritter/Krysten Ritter157_1741.jpg,Krysten Ritter157_1741.jpg,3,happy,0.9999197721481323
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Krysten Ritter\Krysten Ritter158_1742.jpg,pins_Krysten Ritter/Krysten Ritter158_1742.jpg,Krysten Ritter158_1742.jpg,3,happy,0.9997853636741638
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Krysten Ritter\Krysten Ritter162_1746.jpg,pins_Krysten Ritter/Krysten Ritter162_1746.jpg,Krysten Ritter162_1746.jpg,3,happy,0.9999982118606567
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Krysten Ritter\Krysten Ritter163_1747.jpg,pins_Krysten Ritter/Krysten Ritter163_1747.jpg,Krysten Ritter163_1747.jpg,4,sad,0.9999784231185913
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Krysten Ritter\Krysten Ritter164_1748.jpg,pins_Krysten Ritter/Krysten Ritter164_1748.jpg,Krysten Ritter164_1748.jpg,3,happy,0.7945014238357544
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Krysten Ritter\Krysten Ritter178_1754.jpg,pins_Krysten Ritter/Krysten Ritter178_1754.jpg,Krysten Ritter178_1754.jpg,3,happy,0.9939363598823547
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Krysten Ritter\Krysten Ritter179_1755.jpg,pins_Krysten Ritter/Krysten Ritter179_1755.jpg,Krysten Ritter179_1755.jpg,3,happy,0.9943404197692871
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Krysten Ritter\Krysten Ritter180_1757.jpg,pins_Krysten Ritter/Krysten Ritter180_1757.jpg,Krysten Ritter180_1757.jpg,3,happy,0.8948240876197815
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Krysten Ritter\Krysten Ritter18_1756.jpg,pins_Krysten Ritter/Krysten Ritter18_1756.jpg,Krysten Ritter18_1756.jpg,3,happy,0.9093435406684875
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Krysten Ritter\Krysten Ritter192_1763.jpg,pins_Krysten Ritter/Krysten Ritter192_1763.jpg,Krysten Ritter192_1763.jpg,3,happy,0.9893045425415039
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Krysten Ritter\Krysten Ritter222_1787.jpg,pins_Krysten Ritter/Krysten Ritter222_1787.jpg,Krysten Ritter222_1787.jpg,3,happy,0.9726411700248718
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Krysten Ritter\Krysten Ritter228_1789.jpg,pins_Krysten Ritter/Krysten Ritter228_1789.jpg,Krysten Ritter228_1789.jpg,4,sad,0.49185362458229065
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Krysten Ritter\Krysten Ritter231_1793.jpg,pins_Krysten Ritter/Krysten Ritter231_1793.jpg,Krysten Ritter231_1793.jpg,4,sad,0.9951726794242859
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Krysten Ritter\Krysten Ritter236_1797.jpg,pins_Krysten Ritter/Krysten Ritter236_1797.jpg,Krysten Ritter236_1797.jpg,4,sad,0.506304919719696
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Krysten Ritter\Krysten Ritter247_1806.jpg,pins_Krysten Ritter/Krysten Ritter247_1806.jpg,Krysten Ritter247_1806.jpg,6,neutral,0.9934875965118408
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Krysten Ritter\Krysten Ritter2_1768.jpg,pins_Krysten Ritter/Krysten Ritter2_1768.jpg,Krysten Ritter2_1768.jpg,3,happy,0.9999963045120239
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Krysten Ritter\Krysten Ritter32_1815.jpg,pins_Krysten Ritter/Krysten Ritter32_1815.jpg,Krysten Ritter32_1815.jpg,6,neutral,0.9973365664482117
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Krysten Ritter\Krysten Ritter34_1816.jpg,pins_Krysten Ritter/Krysten Ritter34_1816.jpg,Krysten Ritter34_1816.jpg,6,neutral,0.9978245496749878
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Krysten Ritter\Krysten Ritter40_1823.jpg,pins_Krysten Ritter/Krysten Ritter40_1823.jpg,Krysten Ritter40_1823.jpg,3,happy,0.99998939037323
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Krysten Ritter\Krysten Ritter44_1826.jpg,pins_Krysten Ritter/Krysten Ritter44_1826.jpg,Krysten Ritter44_1826.jpg,4,sad,0.7141721248626709
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Krysten Ritter\Krysten Ritter4_1822.jpg,pins_Krysten Ritter/Krysten Ritter4_1822.jpg,Krysten Ritter4_1822.jpg,4,sad,0.9883623719215393
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Krysten Ritter\Krysten Ritter54_1832.jpg,pins_Krysten Ritter/Krysten Ritter54_1832.jpg,Krysten Ritter54_1832.jpg,6,neutral,0.957101047039032
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Krysten Ritter\Krysten Ritter72_1846.jpg,pins_Krysten Ritter/Krysten Ritter72_1846.jpg,Krysten Ritter72_1846.jpg,3,happy,0.989990234375
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Krysten Ritter\Krysten Ritter74_1848.jpg,pins_Krysten Ritter/Krysten Ritter74_1848.jpg,Krysten Ritter74_1848.jpg,3,happy,0.9999979734420776
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Krysten Ritter\Krysten Ritter98_1864.jpg,pins_Krysten Ritter/Krysten Ritter98_1864.jpg,Krysten Ritter98_1864.jpg,4,sad,0.9822513461112976
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Leonardo DiCaprio\Leonardo DiCaprio104_2476.jpg,pins_Leonardo DiCaprio/Leonardo DiCaprio104_2476.jpg,Leonardo DiCaprio104_2476.jpg,3,happy,0.9975802898406982
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Leonardo DiCaprio\Leonardo DiCaprio10_2473.jpg,pins_Leonardo DiCaprio/Leonardo DiCaprio10_2473.jpg,Leonardo DiCaprio10_2473.jpg,6,neutral,0.6055853962898254
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Leonardo DiCaprio\Leonardo DiCaprio110_2482.jpg,pins_Leonardo DiCaprio/Leonardo DiCaprio110_2482.jpg,Leonardo DiCaprio110_2482.jpg,4,sad,0.8746517300605774
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Leonardo DiCaprio\Leonardo DiCaprio120_2492.jpg,pins_Leonardo DiCaprio/Leonardo DiCaprio120_2492.jpg,Leonardo DiCaprio120_2492.jpg,3,happy,0.6468378901481628
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Leonardo DiCaprio\Leonardo DiCaprio122_2493.jpg,pins_Leonardo DiCaprio/Leonardo DiCaprio122_2493.jpg,Leonardo DiCaprio122_2493.jpg,3,happy,0.9993263483047485
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Leonardo DiCaprio\Leonardo DiCaprio130_2501.jpg,pins_Leonardo DiCaprio/Leonardo DiCaprio130_2501.jpg,Leonardo DiCaprio130_2501.jpg,3,happy,0.9939807653427124
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Leonardo DiCaprio\Leonardo DiCaprio135_2503.jpg,pins_Leonardo DiCaprio/Leonardo DiCaprio135_2503.jpg,Leonardo DiCaprio135_2503.jpg,3,happy,0.7594743371009827
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Leonardo DiCaprio\Leonardo DiCaprio136_2505.jpg,pins_Leonardo DiCaprio/Leonardo DiCaprio136_2505.jpg,Leonardo DiCaprio136_2505.jpg,3,happy,0.9982643723487854
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Leonardo DiCaprio\Leonardo DiCaprio139_2507.jpg,pins_Leonardo DiCaprio/Leonardo DiCaprio139_2507.jpg,Leonardo DiCaprio139_2507.jpg,3,happy,0.8917522430419922
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Leonardo DiCaprio\Leonardo DiCaprio159_2521.jpg,pins_Leonardo DiCaprio/Leonardo DiCaprio159_2521.jpg,Leonardo DiCaprio159_2521.jpg,4,sad,0.8503541946411133
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Leonardo DiCaprio\Leonardo DiCaprio164_2524.jpg,pins_Leonardo DiCaprio/Leonardo DiCaprio164_2524.jpg,Leonardo DiCaprio164_2524.jpg,3,happy,0.9934738278388977
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Leonardo DiCaprio\Leonardo DiCaprio165_2525.jpg,pins_Leonardo DiCaprio/Leonardo DiCaprio165_2525.jpg,Leonardo DiCaprio165_2525.jpg,4,sad,0.9994102716445923
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Leonardo DiCaprio\Leonardo DiCaprio169_2527.jpg,pins_Leonardo DiCaprio/Leonardo DiCaprio169_2527.jpg,Leonardo DiCaprio169_2527.jpg,4,sad,0.8099892139434814
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Leonardo DiCaprio\Leonardo DiCaprio16_2522.jpg,pins_Leonardo DiCaprio/Leonardo DiCaprio16_2522.jpg,Leonardo DiCaprio16_2522.jpg,4,sad,0.9473149180412292
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Leonardo DiCaprio\Leonardo DiCaprio170_2529.jpg,pins_Leonardo DiCaprio/Leonardo DiCaprio170_2529.jpg,Leonardo DiCaprio170_2529.jpg,3,happy,0.9880328178405762
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Leonardo DiCaprio\Leonardo DiCaprio174_2535.jpg,pins_Leonardo DiCaprio/Leonardo DiCaprio174_2535.jpg,Leonardo DiCaprio174_2535.jpg,3,happy,0.9986751675605774
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Leonardo DiCaprio\Leonardo DiCaprio17_2528.jpg,pins_Leonardo DiCaprio/Leonardo DiCaprio17_2528.jpg,Leonardo DiCaprio17_2528.jpg,3,happy,0.9928079843521118
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Leonardo DiCaprio\Leonardo DiCaprio215_2577.jpg,pins_Leonardo DiCaprio/Leonardo DiCaprio215_2577.jpg,Leonardo DiCaprio215_2577.jpg,6,neutral,0.9486827850341797
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Leonardo DiCaprio\Leonardo DiCaprio234_2591.jpg,pins_Leonardo DiCaprio/Leonardo DiCaprio234_2591.jpg,Leonardo DiCaprio234_2591.jpg,3,happy,0.8483401536941528
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Leonardo DiCaprio\Leonardo DiCaprio236_2592.jpg,pins_Leonardo DiCaprio/Leonardo DiCaprio236_2592.jpg,Leonardo DiCaprio236_2592.jpg,3,happy,0.9997349381446838
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Leonardo DiCaprio\Leonardo DiCaprio241_2596.jpg,pins_Leonardo DiCaprio/Leonardo DiCaprio241_2596.jpg,Leonardo DiCaprio241_2596.jpg,3,happy,0.8712952136993408
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Leonardo DiCaprio\Leonardo DiCaprio247_2600.jpg,pins_Leonardo DiCaprio/Leonardo DiCaprio247_2600.jpg,Leonardo DiCaprio247_2600.jpg,3,happy,0.9999996423721313
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Leonardo DiCaprio\Leonardo DiCaprio249_2604.jpg,pins_Leonardo DiCaprio/Leonardo DiCaprio249_2604.jpg,Leonardo DiCaprio249_2604.jpg,3,happy,0.9951977133750916
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Leonardo DiCaprio\Leonardo DiCaprio249_2605.jpg,pins_Leonardo DiCaprio/Leonardo DiCaprio249_2605.jpg,Leonardo DiCaprio249_2605.jpg,4,sad,0.44637948274612427
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Leonardo DiCaprio\Leonardo DiCaprio249_2609.jpg,pins_Leonardo DiCaprio/Leonardo DiCaprio249_2609.jpg,Leonardo DiCaprio249_2609.jpg,3,happy,0.9999992847442627
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Leonardo DiCaprio\Leonardo DiCaprio27_2611.jpg,pins_Leonardo DiCaprio/Leonardo DiCaprio27_2611.jpg,Leonardo DiCaprio27_2611.jpg,4,sad,0.9714178442955017
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Leonardo DiCaprio\Leonardo DiCaprio28_2614.jpg,pins_Leonardo DiCaprio/Leonardo DiCaprio28_2614.jpg,Leonardo DiCaprio28_2614.jpg,6,neutral,0.965612530708313
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Leonardo DiCaprio\Leonardo DiCaprio30_2615.jpg,pins_Leonardo DiCaprio/Leonardo DiCaprio30_2615.jpg,Leonardo DiCaprio30_2615.jpg,0,angry,0.6549490690231323
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Leonardo DiCaprio\Leonardo DiCaprio36_2620.jpg,pins_Leonardo DiCaprio/Leonardo DiCaprio36_2620.jpg,Leonardo DiCaprio36_2620.jpg,6,neutral,0.5812893509864807
