abs_path,rel_path,file_name,pred_label_id,pred_label_name,confidence
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Katherine Langford\Katherine Langford6_3056.jpg,pins_Katherine Langford/Katherine Langford6_3056.jpg,Katherine Langford6_3056.jpg,6,neutral,0.9848131537437439
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Katherine Langford\Katherine Langford72_3069.jpg,pins_Katherine Langford/Katherine Langford72_3069.jpg,Katherine Langford72_3069.jpg,3,happy,0.9999995231628418
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Katherine Langford\Katherine Langford74_3071.jpg,pins_Katherine Langford/Katherine Langford74_3071.jpg,Katherine Langford74_3071.jpg,6,neutral,0.99934321641922
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Katherine Langford\Katherine Langford81_3078.jpg,pins_Katherine Langford/Katherine Langford81_3078.jpg,Katherine Langford81_3078.jpg,6,neutral,0.5809065699577332
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Katherine Langford\Katherine Langford92_3089.jpg,pins_Katherine Langford/Katherine Langford92_3089.jpg,Katherine Langford92_3089.jpg,3,happy,0.9959874749183655
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Katherine Langford\Katherine Langford98_3095.jpg,pins_Katherine Langford/Katherine Langford98_3095.jpg,Katherine Langford98_3095.jpg,6,neutral,0.9998149275779724
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Keanu Reeves\Keanu Reeves107_1956.jpg,pins_Keanu Reeves/Keanu Reeves107_1956.jpg,Keanu Reeves107_1956.jpg,4,sad,0.9976281523704529
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Keanu Reeves\Keanu Reeves117_1962.jpg,pins_Keanu Reeves/Keanu Reeves117_1962.jpg,Keanu Reeves117_1962.jpg,6,neutral,0.9989060163497925
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Keanu Reeves\Keanu Reeves123_1968.jpg,pins_Keanu Reeves/Keanu Reeves123_1968.jpg,Keanu Reeves123_1968.jpg,4,sad,0.885994553565979
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Keanu Reeves\Keanu Reeves129_1973.jpg,pins_Keanu Reeves/Keanu Reeves129_1973.jpg,Keanu Reeves129_1973.jpg,3,happy,0.8053067326545715
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Keanu Reeves\Keanu Reeves129_1978.jpg,pins_Keanu Reeves/Keanu Reeves129_1978.jpg,Keanu Reeves129_1978.jpg,6,neutral,0.6550740599632263
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Keanu Reeves\Keanu Reeves12_1965.jpg,pins_Keanu Reeves/Keanu Reeves12_1965.jpg,Keanu Reeves12_1965.jpg,3,happy,0.9980002045631409
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Keanu Reeves\Keanu Reeves136_1984.jpg,pins_Keanu Reeves/Keanu Reeves136_1984.jpg,Keanu Reeves136_1984.jpg,0,angry,0.9485843181610107
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Keanu Reeves\Keanu Reeves138_1985.jpg,pins_Keanu Reeves/Keanu Reeves138_1985.jpg,Keanu Reeves138_1985.jpg,6,neutral,0.9874957799911499
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Keanu Reeves\Keanu Reeves144_1991.jpg,pins_Keanu Reeves/Keanu Reeves144_1991.jpg,Keanu Reeves144_1991.jpg,6,neutral,0.4328271448612213
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Keanu Reeves\Keanu Reeves146_1993.jpg,pins_Keanu Reeves/Keanu Reeves146_1993.jpg,Keanu Reeves146_1993.jpg,3,happy,0.5663145184516907
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Keanu Reeves\Keanu Reeves148_1995.jpg,pins_Keanu Reeves/Keanu Reeves148_1995.jpg,Keanu Reeves148_1995.jpg,6,neutral,0.7835298776626587
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Keanu Reeves\Keanu Reeves150_1997.jpg,pins_Keanu Reeves/Keanu Reeves150_1997.jpg,Keanu Reeves150_1997.jpg,3,happy,0.6755337119102478
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Keanu Reeves\Keanu Reeves162_2009.jpg,pins_Keanu Reeves/Keanu Reeves162_2009.jpg,Keanu Reeves162_2009.jpg,3,happy,0.4029948115348816
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Keanu Reeves\Keanu Reeves175_2017.jpg,pins_Keanu Reeves/Keanu Reeves175_2017.jpg,Keanu Reeves175_2017.jpg,4,sad,0.35301172733306885
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Keanu Reeves\Keanu Reeves180_2020.jpg,pins_Keanu Reeves/Keanu Reeves180_2020.jpg,Keanu Reeves180_2020.jpg,4,sad,0.9853565096855164
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Keanu Reeves\Keanu Reeves186_2023.jpg,pins_Keanu Reeves/Keanu Reeves186_2023.jpg,Keanu Reeves186_2023.jpg,3,happy,0.6441761255264282
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Keanu Reeves\Keanu Reeves187_2024.jpg,pins_Keanu Reeves/Keanu Reeves187_2024.jpg,Keanu Reeves187_2024.jpg,6,neutral,0.8412960171699524
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Keanu Reeves\Keanu Reeves202_2032.jpg,pins_Keanu Reeves/Keanu Reeves202_2032.jpg,Keanu Reeves202_2032.jpg,6,neutral,0.9970682263374329
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Keanu Reeves\Keanu Reeves204_2035.jpg,pins_Keanu Reeves/Keanu Reeves204_2035.jpg,Keanu Reeves204_2035.jpg,6,neutral,0.681452751159668
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Keanu Reeves\Keanu Reeves209_2037.jpg,pins_Keanu Reeves/Keanu Reeves209_2037.jpg,Keanu Reeves209_2037.jpg,6,neutral,0.9948904514312744
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Keanu Reeves\Keanu Reeves20_2030.jpg,pins_Keanu Reeves/Keanu Reeves20_2030.jpg,Keanu Reeves20_2030.jpg,6,neutral,0.9177599549293518
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Keanu Reeves\Keanu Reeves215_2042.jpg,pins_Keanu Reeves/Keanu Reeves215_2042.jpg,Keanu Reeves215_2042.jpg,6,neutral,0.999772846698761
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Keanu Reeves\Keanu Reeves223_2048.jpg,pins_Keanu Reeves/Keanu Reeves223_2048.jpg,Keanu Reeves223_2048.jpg,3,happy,0.9999986886978149
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Keanu Reeves\Keanu Reeves232_2053.jpg,pins_Keanu Reeves/Keanu Reeves232_2053.jpg,Keanu Reeves232_2053.jpg,0,angry,0.909326434135437
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Keanu Reeves\Keanu Reeves242_2059.jpg,pins_Keanu Reeves/Keanu Reeves242_2059.jpg,Keanu Reeves242_2059.jpg,3,happy,0.999996542930603
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Keanu Reeves\Keanu Reeves243_2060.jpg,pins_Keanu Reeves/Keanu Reeves243_2060.jpg,Keanu Reeves243_2060.jpg,6,neutral,0.7168701887130737
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Keanu Reeves\Keanu Reeves29_2067.jpg,pins_Keanu Reeves/Keanu Reeves29_2067.jpg,Keanu Reeves29_2067.jpg,6,neutral,0.6580023169517517
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Keanu Reeves\Keanu Reeves31_2069.jpg,pins_Keanu Reeves/Keanu Reeves31_2069.jpg,Keanu Reeves31_2069.jpg,4,sad,0.8269383907318115
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Keanu Reeves\Keanu Reeves48_2082.jpg,pins_Keanu Reeves/Keanu Reeves48_2082.jpg,Keanu Reeves48_2082.jpg,3,happy,0.6324436068534851
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Keanu Reeves\Keanu Reeves49_2083.jpg,pins_Keanu Reeves/Keanu Reeves49_2083.jpg,Keanu Reeves49_2083.jpg,6,neutral,0.9994840621948242
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Keanu Reeves\Keanu Reeves93_2107.jpg,pins_Keanu Reeves/Keanu Reeves93_2107.jpg,Keanu Reeves93_2107.jpg,6,neutral,0.7448999881744385
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Keanu Reeves\Keanu Reeves98_2109.jpg,pins_Keanu Reeves/Keanu Reeves98_2109.jpg,Keanu Reeves98_2109.jpg,6,neutral,0.9969965219497681
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_kiernen shipka\kiernen shipka113_2281.jpg,pins_kiernen shipka/kiernen shipka113_2281.jpg,kiernen shipka113_2281.jpg,4,sad,0.30129918456077576
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_kiernen shipka\kiernen shipka118_2286.jpg,pins_kiernen shipka/kiernen shipka118_2286.jpg,kiernen shipka118_2286.jpg,3,happy,0.9999068975448608
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_kiernen shipka\kiernen shipka124_2292.jpg,pins_kiernen shipka/kiernen shipka124_2292.jpg,kiernen shipka124_2292.jpg,6,neutral,0.8401488065719604
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_kiernen shipka\kiernen shipka131_2300.jpg,pins_kiernen shipka/kiernen shipka131_2300.jpg,kiernen shipka131_2300.jpg,3,happy,0.9940313696861267
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_kiernen shipka\kiernen shipka132_2301.jpg,pins_kiernen shipka/kiernen shipka132_2301.jpg,kiernen shipka132_2301.jpg,3,happy,0.999975323677063
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_kiernen shipka\kiernen shipka134_2303.jpg,pins_kiernen shipka/kiernen shipka134_2303.jpg,kiernen shipka134_2303.jpg,3,happy,0.9697635769844055
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_kiernen shipka\kiernen shipka135_2304.jpg,pins_kiernen shipka/kiernen shipka135_2304.jpg,kiernen shipka135_2304.jpg,3,happy,0.697959303855896
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_kiernen shipka\kiernen shipka137_2306.jpg,pins_kiernen shipka/kiernen shipka137_2306.jpg,kiernen shipka137_2306.jpg,3,happy,0.9999982118606567
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_kiernen shipka\kiernen shipka138_2307.jpg,pins_kiernen shipka/kiernen shipka138_2307.jpg,kiernen shipka138_2307.jpg,6,neutral,0.999519944190979
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_kiernen shipka\kiernen shipka143_2313.jpg,pins_kiernen shipka/kiernen shipka143_2313.jpg,kiernen shipka143_2313.jpg,3,happy,0.9999817609786987
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_kiernen shipka\kiernen shipka146_2316.jpg,pins_kiernen shipka/kiernen shipka146_2316.jpg,kiernen shipka146_2316.jpg,3,happy,0.9999831914901733
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_kiernen shipka\kiernen shipka158_2326.jpg,pins_kiernen shipka/kiernen shipka158_2326.jpg,kiernen shipka158_2326.jpg,3,happy,0.9970230460166931
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_kiernen shipka\kiernen shipka161_2330.jpg,pins_kiernen shipka/kiernen shipka161_2330.jpg,kiernen shipka161_2330.jpg,5,surprise,0.9780089855194092
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_kiernen shipka\kiernen shipka162_2331.jpg,pins_kiernen shipka/kiernen shipka162_2331.jpg,kiernen shipka162_2331.jpg,3,happy,0.9999864101409912
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_kiernen shipka\kiernen shipka16_2328.jpg,pins_kiernen shipka/kiernen shipka16_2328.jpg,kiernen shipka16_2328.jpg,6,neutral,0.8871532678604126
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_kiernen shipka\kiernen shipka173_2339.jpg,pins_kiernen shipka/kiernen shipka173_2339.jpg,kiernen shipka173_2339.jpg,3,happy,0.999991774559021
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_kiernen shipka\kiernen shipka180_2345.jpg,pins_kiernen shipka/kiernen shipka180_2345.jpg,kiernen shipka180_2345.jpg,3,happy,0.9999997615814209
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_kiernen shipka\kiernen shipka182_2346.jpg,pins_kiernen shipka/kiernen shipka182_2346.jpg,kiernen shipka182_2346.jpg,3,happy,0.999936580657959
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_kiernen shipka\kiernen shipka189_2352.jpg,pins_kiernen shipka/kiernen shipka189_2352.jpg,kiernen shipka189_2352.jpg,3,happy,0.9995960593223572
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_kiernen shipka\kiernen shipka194_2357.jpg,pins_kiernen shipka/kiernen shipka194_2357.jpg,kiernen shipka194_2357.jpg,3,happy,0.9872179627418518
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_kiernen shipka\kiernen shipka198_2358.jpg,pins_kiernen shipka/kiernen shipka198_2358.jpg,kiernen shipka198_2358.jpg,3,happy,0.756738543510437
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_kiernen shipka\kiernen shipka205_2363.jpg,pins_kiernen shipka/kiernen shipka205_2363.jpg,kiernen shipka205_2363.jpg,3,happy,0.9999097585678101
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_kiernen shipka\kiernen shipka212_2369.jpg,pins_kiernen shipka/kiernen shipka212_2369.jpg,kiernen shipka212_2369.jpg,6,neutral,0.9995450377464294
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_kiernen shipka\kiernen shipka22_2376.jpg,pins_kiernen shipka/kiernen shipka22_2376.jpg,kiernen shipka22_2376.jpg,6,neutral,0.8604099154472351
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_kiernen shipka\kiernen shipka233_2386.jpg,pins_kiernen shipka/kiernen shipka233_2386.jpg,kiernen shipka233_2386.jpg,3,happy,0.9999198913574219
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_kiernen shipka\kiernen shipka236_2388.jpg,pins_kiernen shipka/kiernen shipka236_2388.jpg,kiernen shipka236_2388.jpg,3,happy,0.9999905824661255
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_kiernen shipka\kiernen shipka248_2400.jpg,pins_kiernen shipka/kiernen shipka248_2400.jpg,kiernen shipka248_2400.jpg,2,fear,0.925247073173523
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_kiernen shipka\kiernen shipka25_2402.jpg,pins_kiernen shipka/kiernen shipka25_2402.jpg,kiernen shipka25_2402.jpg,6,neutral,0.9997286200523376
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_kiernen shipka\kiernen shipka37_2410.jpg,pins_kiernen shipka/kiernen shipka37_2410.jpg,kiernen shipka37_2410.jpg,6,neutral,0.8270750641822815
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_kiernen shipka\kiernen shipka43_2418.jpg,pins_kiernen shipka/kiernen shipka43_2418.jpg,kiernen shipka43_2418.jpg,3,happy,0.9994006156921387
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_kiernen shipka\kiernen shipka48_2423.jpg,pins_kiernen shipka/kiernen shipka48_2423.jpg,kiernen shipka48_2423.jpg,6,neutral,0.9997585415840149
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_kiernen shipka\kiernen shipka52_2428.jpg,pins_kiernen shipka/kiernen shipka52_2428.jpg,kiernen shipka52_2428.jpg,3,happy,0.9614188075065613
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_kiernen shipka\kiernen shipka54_2430.jpg,pins_kiernen shipka/kiernen shipka54_2430.jpg,kiernen shipka54_2430.jpg,3,happy,0.9994418025016785
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_kiernen shipka\kiernen shipka57_2433.jpg,pins_kiernen shipka/kiernen shipka57_2433.jpg,kiernen shipka57_2433.jpg,6,neutral,0.9945489764213562
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_kiernen shipka\kiernen shipka62_2439.jpg,pins_kiernen shipka/kiernen shipka62_2439.jpg,kiernen shipka62_2439.jpg,3,happy,0.9986182451248169
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_kiernen shipka\kiernen shipka67_2444.jpg,pins_kiernen shipka/kiernen shipka67_2444.jpg,kiernen shipka67_2444.jpg,6,neutral,0.9401121139526367
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_kiernen shipka\kiernen shipka80_2454.jpg,pins_kiernen shipka/kiernen shipka80_2454.jpg,kiernen shipka80_2454.jpg,6,neutral,0.9953886270523071
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_kiernen shipka\kiernen shipka90_2463.jpg,pins_kiernen shipka/kiernen shipka90_2463.jpg,kiernen shipka90_2463.jpg,3,happy,0.9987421631813049
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_kiernen shipka\kiernen shipka95_2467.jpg,pins_kiernen shipka/kiernen shipka95_2467.jpg,kiernen shipka95_2467.jpg,3,happy,0.8515570163726807
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_kiernen shipka\kiernen shipka96_2468.jpg,pins_kiernen shipka/kiernen shipka96_2468.jpg,kiernen shipka96_2468.jpg,6,neutral,0.3383406400680542
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_kiernen shipka\kiernen shipka97_2469.jpg,pins_kiernen shipka/kiernen shipka97_2469.jpg,kiernen shipka97_2469.jpg,3,happy,0.9999774694442749
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Krysten Ritter\Krysten Ritter105_1698.jpg,pins_Krysten Ritter/Krysten Ritter105_1698.jpg,Krysten Ritter105_1698.jpg,3,happy,0.6464897394180298
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Krysten Ritter\Krysten Ritter108_1701.jpg,pins_Krysten Ritter/Krysten Ritter108_1701.jpg,Krysten Ritter108_1701.jpg,3,happy,0.8668323755264282
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Krysten Ritter\Krysten Ritter113_1705.jpg,pins_Krysten Ritter/Krysten Ritter113_1705.jpg,Krysten Ritter113_1705.jpg,3,happy,0.8675556182861328
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Krysten Ritter\Krysten Ritter117_1709.jpg,pins_Krysten Ritter/Krysten Ritter117_1709.jpg,Krysten Ritter117_1709.jpg,3,happy,0.999913215637207
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Krysten Ritter\Krysten Ritter130_1717.jpg,pins_Krysten Ritter/Krysten Ritter130_1717.jpg,Krysten Ritter130_1717.jpg,3,happy,0.9941055774688721
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Krysten Ritter\Krysten Ritter141_1726.jpg,pins_Krysten Ritter/Krysten Ritter141_1726.jpg,Krysten Ritter141_1726.jpg,4,sad,0.9140965342521667
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Krysten Ritter\Krysten Ritter146_1730.jpg,pins_Krysten Ritter/Krysten Ritter146_1730.jpg,Krysten Ritter146_1730.jpg,3,happy,0.9920136332511902
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Krysten Ritter\Krysten Ritter152_1736.jpg,pins_Krysten Ritter/Krysten Ritter152_1736.jpg,Krysten Ritter152_1736.jpg,3,happy,0.8900038003921509
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Krysten Ritter\Krysten Ritter154_1738.jpg,pins_Krysten Ritter/Krysten Ritter154_1738.jpg,Krysten Ritter154_1738.jpg,3,happy,0.9997811913490295
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Krysten Ritter\Krysten Ritter157_1741.jpg,pins_Krysten Ritter/Krysten Ritter157_1741.jpg,Krysten Ritter157_1741.jpg,3,happy,0.9999887943267822
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Krysten Ritter\Krysten Ritter158_1742.jpg,pins_Krysten Ritter/Krysten Ritter158_1742.jpg,Krysten Ritter158_1742.jpg,3,happy,0.9999964237213135
